y_test,y_pred,y_prob
0,1,"[0.22866666666666668, 0.7713333333333334, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[0.9836658509254528, 0.016334149074546816, 0.0]"
0,0,"[0.9662804632572805, 0.0280773431373919, 0.005642193605327543]"
0,1,"[0.01, 0.6844444444444444, 0.3055555555555556]"
2,2,"[0.3, 0.05, 0.65]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.3, 0.7, 0.0]"
0,1,"[0.0, 0.7671309523809522, 0.23286904761904753]"
1,0,"[0.99, 0.0, 0.01]"
0,2,"[0.04, 0.19, 0.77]"
0,0,"[0.55, 0.21, 0.24]"
2,2,"[0.27, 0.01, 0.72]"
2,2,"[0.09, 0.0, 0.91]"
2,2,"[0.02, 0.0, 0.98]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.9132004678328207, 0.0, 0.08679953216717923]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.47, 0.02, 0.51]"
1,2,"[0.14, 0.17, 0.69]"
0,2,"[0.4, 0.0, 0.6]"
1,2,"[0.1, 0.0, 0.9]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.79, 0.21, 0.0]"
0,1,"[0.40085714285714297, 0.599142857142857, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.16, 0.83]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.40602873932053485, 0.5939712606794653]"
0,0,"[0.7400367295986073, 0.25996327040139255, 0.0]"
0,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.45416666666666666, 0.47583333333333333, 0.07]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.541, 0.0, 0.4590000000000001]"
0,2,"[0.42, 0.0, 0.58]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.01, 0.97]"
1,1,"[0.2180358683359086, 0.6964452703560932, 0.08551886130799843]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.01, 0.3, 0.69]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.2941414141414141, 0.06585858585858587, 0.64]"
0,1,"[0.4, 0.57, 0.03]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
2,0,"[0.633357234268999, 0.07955792655057359, 0.2870848391804273]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
2,2,"[0.01, 0.025, 0.965]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8718928571428571, 0.0, 0.12810714285714286]"
2,2,"[0.03, 0.0, 0.97]"
2,2,"[0.04, 0.11, 0.85]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.6187887427330151, 0.07256978801212545, 0.30864146925485925]"
0,0,"[0.8123818517694827, 0.06946237852912153, 0.11815576970139557]"
0,0,"[0.8689318181818178, 0.0, 0.1310681818181818]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9715294255400433, 0.028470574459956377, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.74, 0.26, 0.0]"
0,0,"[0.998, 0.002, 0.0]"
0,0,"[0.72, 0.0, 0.28]"
2,0,"[0.72, 0.0, 0.28]"
0,0,"[0.9021586633084452, 0.03528039441100672, 0.06256094228054772]"
2,2,"[0.01, 0.38, 0.61]"
0,0,"[0.817013203196368, 0.11108604495172417, 0.07190075185190745]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.04, 0.94]"
2,2,"[0.04, 0.17, 0.79]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[0.4964574314574314, 0.34220418470418457, 0.16133838383838384]"
2,1,"[0.01, 0.7, 0.29]"
0,0,"[0.6904404761904762, 0.29955952380952383, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.27, 0.0, 0.73]"
0,0,"[0.73, 0.11, 0.16]"
1,1,"[0.04, 0.6, 0.36]"
0,0,"[0.9828983410594307, 0.01710165894056925, 0.0]"
2,2,"[0.13, 0.0, 0.87]"
1,1,"[0.04333333333333333, 0.7966666666666667, 0.16]"
0,0,"[0.94, 0.06, 0.0]"
2,2,"[0.06, 0.34, 0.6]"
0,0,"[0.96, 0.0, 0.04]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.1, 0.0, 0.9]"
1,0,"[0.75, 0.25, 0.0]"
2,1,"[0.02, 0.5, 0.48]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.13, 0.03, 0.84]"
2,0,"[0.5558333333333334, 0.0, 0.4441666666666666]"
2,2,"[0.11, 0.0, 0.89]"
0,0,"[0.97, 0.02, 0.01]"
1,1,"[0.31, 0.69, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9136822243375659, 0.08631777566243376, 0.0]"
0,0,"[0.62, 0.3, 0.08]"
0,0,"[0.99, 0.0, 0.01]"
2,2,"[0.01, 0.05, 0.94]"
0,0,"[0.7887779771876369, 0.13141935016597597, 0.0798026726463868]"
1,0,"[0.925, 0.0, 0.075]"
2,2,"[0.08, 0.0, 0.92]"
2,0,"[0.4915213169183758, 0.11166715310832954, 0.39681152997329455]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8125611153981894, 0.09171352052660099, 0.09572536407520923]"
1,0,"[0.4130002665219728, 0.344312570385062, 0.24268716309296504]"
1,1,"[0.15, 0.7, 0.15]"
0,0,"[0.9021586633084452, 0.03528039441100672, 0.06256094228054772]"
2,2,"[0.0, 0.22142857142857142, 0.7785714285714285]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.0, 0.0, 1.0]"
0,0,"[0.9391666666666667, 0.06083333333333333, 0.0]"
1,2,"[0.0, 0.07, 0.93]"
0,1,"[0.37, 0.6, 0.03]"
0,0,"[0.5702857142857142, 0.4263809523809523, 0.003333333333333333]"
0,0,"[0.9975, 0.0025, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
1,0,"[0.64, 0.3, 0.06]"
1,0,"[0.59, 0.13, 0.28]"
0,0,"[0.8283296148296144, 0.17167038517038516, 0.0]"
0,0,"[0.9729880952380952, 0.0, 0.027011904761904758]"
2,2,"[0.02, 0.0, 0.98]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[0.9715294255400433, 0.028470574459956377, 0.0]"
0,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.65, 0.35, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.011666666666666665, 0.451218253968254, 0.5371150793650793]"
0,0,"[0.9833333333333334, 0.0, 0.016666666666666666]"
0,0,"[0.9698351818983515, 0.030164818101648408, 0.0]"
0,0,"[0.9433333333333335, 0.0, 0.056666666666666664]"
0,0,"[0.82, 0.18, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9251666666666667, 0.07483333333333334, 0.0]"
0,0,"[0.67, 0.0, 0.33]"
0,0,"[0.9028743339993338, 0.0, 0.09712566600066598]"
0,1,"[0.1762616133436566, 0.8237383866563429, 0.0]"
2,2,"[0.45, 0.01, 0.54]"
0,0,"[0.9396666666666667, 0.0, 0.06033333333333333]"
0,2,"[0.0, 0.0, 1.0]"
2,2,"[0.04, 0.0, 0.96]"
0,0,"[0.9230244247507315, 0.03728388076960003, 0.03969169447966883]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.007142857142857143, 0.9214285714285714, 0.07142857142857144]"
0,0,"[0.83, 0.17, 0.0]"
0,0,"[0.9662804632572805, 0.0280773431373919, 0.005642193605327543]"
0,0,"[0.8431666666666667, 0.0, 0.15683333333333332]"
1,0,"[0.8386876456876453, 0.0, 0.16131235431235422]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9973806458029486, 0.002619354197051379, 0.0]"
2,2,"[0.44071428571428567, 0.07, 0.4892857142857143]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.78, 0.22, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.9773698754157691, 0.01065312647344257, 0.011976998110788102]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.015, 0.02, 0.965]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.01, 0.0, 0.99]"
0,0,"[0.5314563492063492, 0.21307539682539678, 0.25546825396825396]"
2,0,"[0.9471438561438559, 0.024401209901209905, 0.028454933954933957]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.1, 0.11, 0.79]"
1,0,"[0.61, 0.16, 0.23]"
1,2,"[0.46083333333333343, 0.0, 0.5391666666666666]"
2,2,"[0.1, 0.23, 0.67]"
0,0,"[0.9662804632572805, 0.0280773431373919, 0.005642193605327543]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.9044444444444444, 0.026666666666666665, 0.06888888888888889]"
2,1,"[0.015333333333333332, 0.8546666666666666, 0.13]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.11, 0.05, 0.84]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9013073593073594, 0.022826839826839827, 0.07586580086580087]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
2,0,"[0.66, 0.15916666666666668, 0.18083333333333335]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.24, 0.76]"
2,2,"[0.09, 0.03, 0.88]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.019, 0.2404927905427906, 0.7405072094572095]"
1,0,"[0.8590999727303401, 0.0, 0.1409000272696597]"
0,2,"[0.11, 0.0, 0.89]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.0, 0.01, 0.99]"
0,0,"[0.9966666666666667, 0.003333333333333333, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7155, 0.2844999999999999, 0.0]"
0,2,"[0.01125, 0.2525, 0.73625]"
2,2,"[0.0, 0.01, 0.99]"
0,0,"[0.6973809523809522, 0.0, 0.3026190476190475]"
1,2,"[0.01, 0.0, 0.99]"
0,0,"[0.94, 0.0, 0.06]"
2,2,"[0.01, 0.02, 0.97]"
2,2,"[0.22, 0.0, 0.78]"
1,0,"[0.6304820364211282, 0.21773037033192985, 0.15178759324694183]"
1,2,"[0.005, 0.0, 0.995]"
1,2,"[0.2941414141414141, 0.06585858585858587, 0.64]"
2,0,"[0.8560099152248661, 0.0, 0.14399008477513317]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.7862849789099791, 0.21371502109002116, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5601666666666667, 0.43983333333333335, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.36263830613830605, 0.12867962592962592, 0.5086820679320679]"
0,0,"[0.6693333333333332, 0.33066666666666655, 0.0]"
2,0,"[0.88, 0.0, 0.12]"
0,0,"[0.53, 0.04, 0.43]"
2,2,"[0.08, 0.0, 0.92]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.76, 0.0, 0.24]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.03, 0.1, 0.87]"
0,0,"[0.98, 0.0, 0.02]"
2,2,"[0.01, 0.22116450216450212, 0.7688354978354979]"
2,2,"[0.0, 0.4137557720057719, 0.5862442279942279]"
2,2,"[0.0, 0.0, 1.0]"
0,1,"[0.34, 0.66, 0.0]"
0,2,"[0.01, 0.0, 0.99]"
0,0,"[0.68, 0.24, 0.08]"
0,2,"[0.04, 0.23, 0.73]"
0,0,"[0.9828983410594307, 0.01710165894056925, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.998, 0.002, 0.0]"
1,2,"[0.04, 0.0, 0.96]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.19795238095238094, 0.13204761904761905, 0.67]"
2,2,"[0.0, 0.02, 0.98]"
2,2,"[0.010833333333333332, 0.20149999999999998, 0.7876666666666668]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.16, 0.84]"
0,0,"[0.97, 0.03, 0.0]"
1,2,"[0.0, 0.13, 0.87]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.995, 0.005, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9703452770691239, 0.0, 0.02965472293087629]"
2,1,"[0.35916666666666663, 0.47083333333333327, 0.17]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
2,2,"[0.06, 0.2, 0.74]"
2,2,"[0.01, 0.01, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
1,0,"[0.5108690476190475, 0.4891309523809525, 0.0]"
0,0,"[0.7, 0.01, 0.29]"
1,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.9021586633084452, 0.03528039441100672, 0.06256094228054772]"
2,0,"[0.53, 0.15, 0.32]"
0,0,"[0.8991710760567823, 0.06282817052780394, 0.03800075341541351]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.15, 0.0, 0.85]"
0,0,"[0.3952857142857142, 0.31095238095238087, 0.2937619047619048]"
2,2,"[0.4, 0.0, 0.6]"
2,2,"[0.02, 0.02, 0.96]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.8858447166928358, 0.051957510594430344, 0.06219777271273375]"
0,0,"[0.4960753968253968, 0.2689126984126984, 0.23501190476190467]"
2,2,"[0.0, 0.01, 0.99]"
2,2,"[0.0, 0.04, 0.96]"
2,2,"[0.01, 0.07, 0.92]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.7759777557753563, 0.15685910932892344, 0.06716313489572003]"
0,0,"[0.8606998556998553, 0.0, 0.13930014430014423]"
2,2,"[0.06, 0.04, 0.9]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.33, 0.53, 0.14]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.5191886724386725, 0.0060404040404040404, 0.4747709235209234]"
2,2,"[0.01, 0.01, 0.98]"
0,0,"[0.9494543557257485, 0.050545644274251164, 0.0]"
0,0,"[0.8, 0.19, 0.01]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.09, 0.0, 0.91]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,1,"[0.05216666666666667, 0.88, 0.06783333333333333]"
0,0,"[0.9054393881252729, 0.0, 0.0945606118747271]"
2,2,"[0.0, 0.01, 0.99]"
0,0,"[0.8823333333333332, 0.0, 0.11766666666666664]"
0,0,"[0.98, 0.0, 0.02]"
1,0,"[0.99, 0.0, 0.01]"
0,0,"[0.965, 0.035, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9986666666666667, 0.0013333333333333333, 0.0]"
2,2,"[0.01, 0.16, 0.83]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.2785714285714286, 0.6514285714285714, 0.07]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
1,1,"[0.02, 0.61, 0.37]"
1,0,"[0.5, 0.44, 0.06]"
0,0,"[0.9856616296354211, 0.01433837036457877, 0.0]"
2,2,"[0.08, 0.28, 0.64]"
0,0,"[0.9, 0.04, 0.06]"
2,2,"[0.06, 0.0, 0.94]"
0,0,"[0.8624028122411836, 0.0411503056642309, 0.09644688209458524]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9616666666666666, 0.03833333333333334, 0.0]"
1,1,"[0.021666666666666664, 0.9766666666666667, 0.0016666666666666666]"
2,1,"[0.24633333333333332, 0.42200000000000004, 0.3316666666666667]"
2,2,"[0.23, 0.0, 0.77]"
0,0,"[0.9975, 0.0025, 0.0]"
2,1,"[0.44, 0.52, 0.04]"
0,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.99, 0.0, 0.01]"
0,0,"[0.9808615589779853, 0.019138441022014417, 0.0]"
1,0,"[0.9344523809523809, 0.0365952380952381, 0.028952380952380955]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.48715079365079367, 0.2614603174603174, 0.2513888888888888]"
0,0,"[0.6689999999999999, 0.331, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.15, 0.85]"
0,0,"[0.9829577859064283, 0.0, 0.017042214093571692]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.08, 0.07, 0.85]"
2,2,"[0.03, 0.01, 0.96]"
1,0,"[0.55, 0.45, 0.0]"
2,2,"[0.1, 0.0, 0.9]"
2,0,"[0.8231578947368421, 0.026315789473684213, 0.15052631578947367]"
0,0,"[0.9490000000000001, 0.051, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.25, 0.0, 0.75]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[0.75, 0.0, 0.25]"
2,2,"[0.19, 0.0, 0.81]"
2,2,"[0.0, 0.13, 0.87]"
0,0,"[0.99, 0.005, 0.005]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.0, 0.04, 0.96]"
2,2,"[0.0, 0.05, 0.95]"
0,0,"[0.9977777777777778, 0.0022222222222222222, 0.0]"
0,0,"[0.5261904761904762, 0.4738095238095238, 0.0]"
0,0,"[0.9318333333333332, 0.06816666666666667, 0.0]"
2,2,"[0.07, 0.0, 0.93]"
0,2,"[0.1, 0.4, 0.5]"
1,1,"[0.07051984126984126, 0.8942182539682542, 0.035261904761904765]"
0,2,"[0.16, 0.0, 0.84]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.1, 0.35, 0.55]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,2,"[0.328952380952381, 0.01, 0.661047619047619]"
2,2,"[0.0, 0.0, 1.0]"
0,2,"[0.06, 0.0, 0.94]"
0,1,"[0.03, 0.91, 0.06]"
0,2,"[0.0, 0.04, 0.96]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.02, 0.95]"
2,2,"[0.17, 0.03, 0.8]"
0,1,"[0.345, 0.655, 0.0]"
2,2,"[0.05, 0.2614285714285714, 0.6885714285714286]"
2,2,"[0.09, 0.11, 0.8]"
0,0,"[0.5569588744588745, 0.30304112554112556, 0.14]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.06, 0.0, 0.94]"
0,0,"[0.8003545338182214, 0.09595855302679344, 0.1036869131549847]"
2,2,"[0.27, 0.0, 0.73]"
0,0,"[0.985, 0.015, 0.0]"
0,0,"[0.9785366324884506, 0.021463367511549487, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
0,1,"[0.01, 0.8566666666666666, 0.13333333333333333]"
0,0,"[0.9922749341101401, 0.004996532112636981, 0.002728533777222916]"
0,0,"[0.975, 0.025, 0.0]"
1,0,"[0.48, 0.045, 0.475]"
0,0,"[0.7657142857142857, 0.0, 0.23428571428571424]"
0,0,"[0.9876666666666667, 0.012333333333333333, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.04, 0.0, 0.96]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.580456237948498, 0.1991551844268562, 0.2203885776246457]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.31, 0.1, 0.59]"
1,0,"[0.6, 0.26, 0.14]"
0,0,"[0.83, 0.16, 0.01]"
2,2,"[0.07, 0.0, 0.93]"
2,2,"[0.0, 0.01, 0.99]"
1,0,"[0.8851666666666667, 0.11483333333333333, 0.0]"
1,2,"[0.0, 0.01, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.01, 0.97]"
2,2,"[0.38, 0.06, 0.56]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.73, 0.27, 0.0]"
0,0,"[0.91, 0.08, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7931666666666668, 0.04666666666666666, 0.16016666666666665]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
2,2,"[0.02, 0.35, 0.63]"
1,1,"[0.057333333333333326, 0.5093333333333332, 0.43333333333333335]"
0,0,"[0.4293966033966034, 0.4203168498168497, 0.15028654678654674]"
0,2,"[0.04, 0.0, 0.96]"
0,0,"[0.9, 0.0, 0.1]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.77, 0.23, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.25940259740259725, 0.25149278499278493, 0.4891046176046177]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.3, 0.7, 0.0]"
2,0,"[0.5378390547361137, 0.4621609452638864, 0.0]"
1,2,"[0.3, 0.1, 0.6]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.07, 0.03666666666666667, 0.8933333333333333]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.2875, 0.5025, 0.21]"
2,2,"[0.0, 0.07, 0.93]"
0,0,"[0.52, 0.39, 0.09]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9933333333333334, 0.006666666666666666, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.36, 0.04, 0.6]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.01, 0.11, 0.88]"
0,0,"[0.7892899882600782, 0.08825814603266251, 0.12245186570725973]"
0,0,"[0.6509866187733833, 0.0, 0.34901338122661635]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.0, 0.66, 0.34]"
2,2,"[0.03, 0.255, 0.715]"
2,2,"[0.19148124098124092, 0.1926637806637806, 0.6158549783549784]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.6871161616161615, 0.1351168831168831, 0.17776695526695524]"
0,0,"[0.9795872459211435, 0.01098826873872246, 0.009424485340134084]"
2,0,"[0.929355141658152, 0.045305519050772236, 0.025339339291076027]"
0,0,"[0.8, 0.2, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
2,2,"[0.07, 0.0, 0.93]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.07, 0.0, 0.93]"
0,0,"[0.8981190476190476, 0.10188095238095238, 0.0]"
1,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.11616666666666667, 0.24383333333333332, 0.64]"
1,0,"[1.0, 0.0, 0.0]"
2,0,"[0.8041399146321139, 0.0, 0.1958600853678858]"
0,0,"[0.86, 0.11, 0.03]"
2,2,"[0.48, 0.02, 0.5]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7158508420114457, 0.2772984957938518, 0.006850662194702443]"
2,2,"[0.022000000000000002, 0.15, 0.828]"
2,2,"[0.0, 0.09016666666666666, 0.9098333333333334]"
1,2,"[0.0, 0.12, 0.88]"
2,0,"[0.94, 0.04166666666666666, 0.018333333333333333]"
2,2,"[0.01, 0.2, 0.79]"
2,0,"[0.7625436507936507, 0.23745634920634914, 0.0]"
0,0,"[0.689917748917749, 0.0, 0.310082251082251]"
1,2,"[0.08, 0.45, 0.47]"
0,1,"[0.405, 0.57, 0.025]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.9204073219470712, 0.016947840750032774, 0.06264483730289572]"
0,2,"[0.13, 0.06, 0.81]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.37, 0.61, 0.02]"
0,0,"[0.5969999999999999, 0.403, 0.0]"
2,2,"[0.21, 0.0, 0.79]"
2,2,"[0.04, 0.0, 0.96]"
2,2,"[0.02, 0.0, 0.98]"
2,1,"[0.01, 0.9188571428571427, 0.07114285714285713]"
2,2,"[0.05, 0.3531666666666666, 0.5968333333333333]"
0,0,"[0.515, 0.38, 0.105]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.8003545338182214, 0.09595855302679344, 0.1036869131549847]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[0.9935594405594405, 0.003780885780885781, 0.00265967365967366]"
1,2,"[0.16583333333333336, 0.25416666666666665, 0.58]"
0,0,"[0.99, 0.0, 0.01]"
0,1,"[0.0, 0.71, 0.29]"
