true_y,predicted_y,probs
0,0,"[0.9, 0.0, 0.1]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.26, 0.73, 0.01]"
1,1,"[0.42, 0.56, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
1,0,"[0.8416666666666667, 0.15833333333333333, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.13, 0.87, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,1,"[0.37, 0.63, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.3, 0.7, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.41, 0.59, 0.0]"
1,2,"[0.3927777777777777, 0.017222222222222222, 0.59]"
1,1,"[0.01, 0.99, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.53, 0.47, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
1,1,"[0.32, 0.68, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.27, 0.73, 0.0]"
1,0,"[0.86, 0.13, 0.01]"
0,1,"[0.31, 0.69, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.98, 0.02, 0.0]"
1,1,"[0.03, 0.9, 0.07]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.77, 0.2, 0.03]"
1,0,"[0.51, 0.47, 0.02]"
0,1,"[0.2, 0.8, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.46, 0.52, 0.02]"
1,1,"[0.15, 0.85, 0.0]"
0,0,"[0.65, 0.35, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
2,1,"[0.29, 0.71, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.02, 0.98, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.86, 0.14, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9549386070812785, 0.041735327531943665, 0.0033260653867779196]"
0,0,"[0.59, 0.41, 0.0]"
0,0,"[0.96, 0.01, 0.03]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.83, 0.1, 0.07]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8975, 0.1025, 0.0]"
0,0,"[0.5233809523809524, 0.47661904761904755, 0.0]"
1,1,"[0.35, 0.65, 0.0]"
0,1,"[0.49, 0.51, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,1,"[0.14, 0.86, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.1476078643578643, 0.0, 0.8523921356421356]"
0,0,"[0.66, 0.34, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
0,1,"[0.04, 0.96, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.91, 0.04, 0.05]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.54, 0.46, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.65, 0.35, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.76, 0.24, 0.0]"
0,0,"[0.6, 0.39, 0.01]"
1,1,"[0.24, 0.76, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.95, 0.05, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,1,"[0.04, 0.96, 0.0]"
0,0,"[0.75, 0.24, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.995, 0.005, 0.0]"
0,1,"[0.23, 0.77, 0.0]"
1,0,"[0.61, 0.39, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.9, 0.1, 0.0]"
0,0,"[0.64, 0.28, 0.08]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.81, 0.19, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[0.9, 0.03, 0.07]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.01, 0.01]"
0,0,"[0.68, 0.32, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.69, 0.31, 0.0]"
1,1,"[0.09, 0.91, 0.0]"
1,1,"[0.38, 0.62, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.02, 0.98, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.3, 0.7, 0.0]"
0,0,"[0.79, 0.21, 0.0]"
0,0,"[0.8808333333333335, 0.11916666666666668, 0.0]"
1,1,"[0.48, 0.51, 0.01]"
0,1,"[0.48, 0.51, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.98, 0.02, 0.0]"
0,0,"[0.78, 0.22, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.8917551980613122, 0.0, 0.1082448019386874]"
0,1,"[0.33, 0.67, 0.0]"
0,0,"[0.96, 0.0, 0.04]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.8, 0.18, 0.02]"
0,0,"[0.79, 0.21, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,1,"[0.31, 0.69, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,1,"[0.27, 0.73, 0.0]"
0,1,"[0.38, 0.62, 0.0]"
1,0,"[0.6, 0.39, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.33, 0.67, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7, 0.3, 0.0]"
0,0,"[0.8555238095238095, 0.14447619047619045, 0.0]"
1,1,"[0.07, 0.93, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.57, 0.43, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,1,"[0.09, 0.7483333333333333, 0.16166666666666668]"
1,1,"[0.18, 0.79, 0.03]"
0,0,"[0.95, 0.0, 0.05]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.5638809523809524, 0.43611904761904746, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[0.8040153486758128, 0.17613589325386333, 0.019848758070323897]"
1,1,"[0.28, 0.72, 0.0]"
0,0,"[0.96, 0.03, 0.01]"
0,0,"[0.83, 0.17, 0.0]"
0,1,"[0.29, 0.71, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,1,"[0.15, 0.85, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.92, 0.08, 0.0]"
1,0,"[0.62, 0.38, 0.0]"
1,1,"[0.39, 0.61, 0.0]"
0,2,"[0.18, 0.0, 0.82]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.73, 0.27, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,2,"[0.32, 0.0, 0.68]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.67, 0.32, 0.01]"
0,0,"[0.98, 0.01, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.74, 0.1, 0.16]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.39, 0.58, 0.03]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.59, 0.41, 0.0]"
1,1,"[0.22, 0.78, 0.0]"
0,1,"[0.26, 0.74, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
1,1,"[0.31, 0.69, 0.0]"
0,0,"[0.945, 0.055, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.59, 0.41, 0.0]"
1,1,"[0.14, 0.86, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
0,0,"[0.94, 0.0, 0.06]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.74, 0.17, 0.09]"
0,0,"[0.92, 0.08, 0.0]"
1,0,"[0.81, 0.19, 0.0]"
2,0,"[0.81, 0.19, 0.0]"
1,1,"[0.17, 0.83, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.79, 0.21, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.23, 0.77, 0.0]"
0,0,"[0.83, 0.17, 0.0]"
2,0,"[1.0, 0.0, 0.0]"
0,1,"[0.42, 0.48, 0.1]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.54, 0.46, 0.0]"
0,0,"[0.95, 0.04, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.29, 0.64, 0.07]"
1,0,"[0.69, 0.31, 0.0]"
0,0,"[0.72, 0.28, 0.0]"
0,0,"[0.72, 0.28, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,1,"[0.4525, 0.5475, 0.0]"
0,0,"[0.98, 0.01, 0.01]"
0,0,"[0.57, 0.43, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8663121650492809, 0.1081227531589126, 0.025565081791806513]"
0,0,"[0.97, 0.03, 0.0]"
1,1,"[0.13, 0.87, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.47, 0.53, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.73, 0.27, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.64, 0.36, 0.0]"
1,0,"[0.7, 0.3, 0.0]"
1,1,"[0.24, 0.76, 0.0]"
0,0,"[0.81, 0.19, 0.0]"
0,0,"[0.83, 0.17, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.96, 0.01, 0.03]"
0,0,"[0.61, 0.39, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.71, 0.28, 0.01]"
0,0,"[0.82, 0.17, 0.01]"
1,0,"[0.5834825174825174, 0.40651748251748243, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,0,"[0.74, 0.26, 0.0]"
1,1,"[0.08, 0.92, 0.0]"
1,0,"[0.85, 0.15, 0.0]"
0,0,"[0.65, 0.35, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.94, 0.03, 0.03]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.54, 0.46, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
2,0,"[0.59, 0.41, 0.0]"
0,0,"[0.675, 0.325, 0.0]"
0,0,"[0.75, 0.25, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.38, 0.62, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.71, 0.0, 0.29]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.24, 0.76, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.97, 0.03, 0.0]"
1,1,"[0.034166666666666665, 0.9658333333333334, 0.0]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
1,1,"[0.21, 0.79, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.4, 0.6, 0.0]"
1,1,"[0.41, 0.59, 0.0]"
1,0,"[0.81, 0.19, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.61, 0.39, 0.0]"
0,0,"[0.92, 0.07, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.91, 0.09, 0.0]"
0,0,"[0.59, 0.39, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.08, 0.92, 0.0]"
1,0,"[0.93, 0.07, 0.0]"
0,0,"[0.9, 0.06, 0.04]"
0,1,"[0.36, 0.64, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.1, 0.86, 0.04]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
1,1,"[0.4, 0.6, 0.0]"
0,1,"[0.33, 0.67, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.6431764069264071, 0.03, 0.32682359307359315]"
1,1,"[0.26, 0.74, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
1,0,"[0.79, 0.0, 0.21]"
1,1,"[0.37, 0.63, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.56, 0.44, 0.0]"
1,1,"[0.1143046479664126, 0.8856953520335873, 0.0]"
1,1,"[0.05309454337832988, 0.9469054566216697, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.04583333333333333, 0.94, 0.014166666666666666]"
2,0,"[0.73, 0.27, 0.0]"
0,0,"[0.8486904761904762, 0.15130952380952378, 0.0]"
0,0,"[0.7, 0.3, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.68, 0.32, 0.0]"
0,0,"[0.8663121650492809, 0.1081227531589126, 0.025565081791806513]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.05, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.82, 0.18, 0.0]"
0,0,"[0.9884995494701377, 0.0, 0.011500450529862294]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.14, 0.86, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.17, 0.77, 0.06]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.8040153486758128, 0.17613589325386333, 0.019848758070323897]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
0,0,"[0.8, 0.17, 0.03]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.59, 0.41, 0.0]"
1,1,"[0.09, 0.91, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.77, 0.23, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.4, 0.6, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[0.75, 0.25, 0.0]"
0,0,"[0.76, 0.19, 0.05]"
0,0,"[0.63, 0.37, 0.0]"
0,0,"[0.8942857142857144, 0.1057142857142857, 0.0]"
0,0,"[0.8362616412577178, 0.1501207141509879, 0.013617644591294447]"
1,1,"[0.24, 0.76, 0.0]"
0,1,"[0.35, 0.65, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.7416486707736708, 0.2583513292263291, 0.0]"
1,0,"[0.64, 0.36, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.74, 0.26, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,1,"[0.48, 0.52, 0.0]"
0,0,"[0.6, 0.4, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.8, 0.19, 0.01]"
0,0,"[0.85, 0.14, 0.01]"
0,0,"[0.74, 0.26, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.46, 0.54, 0.0]"
0,0,"[0.946864621238892, 0.0435308350267581, 0.009604543734350277]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.88, 0.09, 0.03]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.8663121650492809, 0.1081227531589126, 0.025565081791806513]"
1,1,"[0.26, 0.74, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.33399999999999996, 0.6659999999999999, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.04, 0.96, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
1,1,"[0.06, 0.94, 0.0]"
1,0,"[0.64, 0.36, 0.0]"
0,0,"[0.912, 0.027999999999999997, 0.06]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.79, 0.21, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.58, 0.42, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.83, 0.17, 0.0]"
1,0,"[0.76, 0.19, 0.05]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,1,"[0.02, 0.98, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[0.73, 0.27, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,1,"[0.04, 0.96, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7066666666666666, 0.28, 0.013333333333333332]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.75, 0.24, 0.01]"
0,0,"[0.65, 0.35, 0.0]"
1,0,"[0.93, 0.07, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.83, 0.17, 0.0]"
0,0,"[0.5, 0.49, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.53, 0.47, 0.0]"
0,0,"[0.87, 0.09, 0.04]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.89, 0.11, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9966666666666667, 0.0, 0.003333333333333333]"
0,0,"[0.95, 0.05, 0.0]"
1,1,"[0.07, 0.93, 0.0]"
1,0,"[0.96, 0.04, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,0,"[0.7404999999999999, 0.25949999999999995, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5, 0.5, 0.0]"
0,0,"[0.81, 0.17, 0.02]"
0,0,"[0.91, 0.09, 0.0]"
1,1,"[0.14, 0.86, 0.0]"
1,1,"[0.08, 0.92, 0.0]"
1,1,"[0.13, 0.87, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.34, 0.66, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.64, 0.36, 0.0]"
1,0,"[0.49, 0.44, 0.07]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.99, 0.01, 0.0]"
0,0,"[0.78, 0.22, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.38, 0.62, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,1,"[0.3, 0.7, 0.0]"
0,0,"[0.76, 0.24, 0.0]"
0,1,"[0.38, 0.62, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,1,"[0.0, 1.0, 0.0]"
1,0,"[0.95, 0.05, 0.0]"
1,0,"[0.57, 0.43, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.34, 0.66, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.32, 0.68, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.37, 0.0, 0.63]"
0,1,"[0.02, 0.98, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.73, 0.12, 0.15]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.95, 0.05, 0.0]"
0,0,"[0.5794047619047619, 0.4205952380952381, 0.0]"
0,0,"[0.77, 0.23, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.3, 0.7, 0.0]"
0,0,"[0.65, 0.35, 0.0]"
1,1,"[0.48, 0.49, 0.03]"
0,1,"[0.27, 0.73, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.61, 0.39, 0.0]"
1,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.77, 0.23, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.65, 0.33, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.65, 0.34, 0.01]"
0,2,"[0.01, 0.0, 0.99]"
0,0,"[0.9191666666666667, 0.08083333333333334, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,1,"[0.08, 0.92, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.73, 0.08, 0.19]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
1,1,"[0.06, 0.94, 0.0]"
1,1,"[0.07, 0.93, 0.0]"
1,1,"[0.42, 0.58, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.05, 0.95, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.8, 0.2, 0.0]"
